Episode 1: reward=39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 2: reward=41.0 coherence=14.189 energy=0.000 drift=0.016 gap=0.773 concepts=0 
Episode 3: reward=14.0 coherence=27.385 energy=0.000 drift=0.017 gap=0.851 concepts=0 
Episode 4: reward=10.0 coherence=34.718 energy=0.000 drift=0.020 gap=0.985 concepts=0 
Episode 5: reward=10.0 coherence=40.721 energy=0.000 drift=0.021 gap=1.032 concepts=0 
Episode 6: reward=10.0 coherence=46.007 energy=0.000 drift=0.021 gap=1.038 concepts=0 
Episode 7: reward=9.0 coherence=50.106 energy=0.000 drift=0.022 gap=1.068 concepts=0 
Episode 8: reward=10.0 coherence=53.287 energy=0.000 drift=0.023 gap=1.108 concepts=0 
Episode 9: reward=9.0 coherence=55.855 energy=0.000 drift=0.023 gap=1.114 concepts=0 
Episode 10: reward=8.0 coherence=57.751 energy=0.000 drift=0.022 gap=1.073 concepts=0 
Episode 11: reward=9.0 coherence=59.323 energy=0.000 drift=0.019 gap=0.920 concepts=0 
Episode 12: reward=10.0 coherence=60.777 energy=0.000 drift=0.014 gap=0.681 concepts=0 
Episode 13: reward=10.0 coherence=62.049 energy=0.000 drift=0.009 gap=0.465 concepts=0 
Episode 14: reward=10.0 coherence=63.102 energy=0.000 drift=0.007 gap=0.365 concepts=0 
Episode 15: reward=10.0 coherence=63.977 energy=0.000 drift=0.008 gap=0.405 concepts=0 
Episode 16: reward=9.0 coherence=64.690 energy=0.000 drift=0.009 gap=0.436 concepts=0 
Episode 17: reward=9.0 coherence=65.283 energy=0.000 drift=0.009 gap=0.428 concepts=0 
Episode 18: reward=10.0 coherence=65.854 energy=0.000 drift=0.007 gap=0.363 concepts=0 
Episode 19: reward=9.0 coherence=66.391 energy=0.000 drift=0.006 gap=0.293 concepts=0 
Episode 20: reward=11.0 coherence=66.931 energy=0.000 drift=0.005 gap=0.242 concepts=0 
Episode 21: reward=10.0 coherence=67.482 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 22: reward=9.0 coherence=67.970 energy=0.000 drift=0.005 gap=0.231 concepts=0 
Episode 23: reward=8.0 coherence=68.411 energy=0.000 drift=0.005 gap=0.229 concepts=0 
