Episode 1: reward=39.0 coherence=2.024 energy=1.000 drift=0.026 gap=1.291 concepts=4 
Episode 2: reward=41.0 coherence=14.241 energy=1.000 drift=0.016 gap=0.767 concepts=4 
Episode 3: reward=40.0 coherence=35.843 energy=1.000 drift=0.015 gap=0.739 concepts=5 
Episode 4: reward=17.0 coherence=54.350 energy=1.000 drift=0.014 gap=0.683 concepts=5 
Episode 5: reward=10.0 coherence=61.549 energy=1.000 drift=0.015 gap=0.722 concepts=5 
Episode 6: reward=12.0 coherence=65.717 energy=1.000 drift=0.016 gap=0.780 concepts=5 
Episode 7: reward=20.0 coherence=69.944 energy=1.000 drift=0.016 gap=0.783 concepts=5 
Episode 8: reward=19.0 coherence=73.791 energy=1.000 drift=0.015 gap=0.731 concepts=5 
Episode 9: reward=34.0 coherence=77.400 energy=1.000 drift=0.011 gap=0.536 concepts=5 
Episode 10: reward=31.0 coherence=80.720 energy=1.000 drift=0.007 gap=0.346 concepts=5 
Episode 11: reward=37.0 coherence=83.210 energy=1.000 drift=0.005 gap=0.264 concepts=5 
Episode 12: reward=20.0 coherence=84.799 energy=1.000 drift=0.005 gap=0.222 concepts=5 
Episode 13: reward=9.0 coherence=85.403 energy=1.000 drift=0.006 gap=0.270 concepts=5 
Episode 14: reward=24.0 coherence=85.898 energy=1.000 drift=0.007 gap=0.321 concepts=5 
Episode 15: reward=11.0 coherence=86.366 energy=1.000 drift=0.007 gap=0.361 concepts=5 
Episode 16: reward=13.0 coherence=86.600 energy=1.000 drift=0.009 gap=0.442 concepts=5 
Episode 17: reward=12.0 coherence=86.804 energy=1.000 drift=0.010 gap=0.478 concepts=5 
Episode 18: reward=32.0 coherence=87.100 energy=1.000 drift=0.009 gap=0.422 concepts=5 
Episode 19: reward=10.0 coherence=87.366 energy=1.000 drift=0.007 gap=0.365 concepts=5 
Episode 20: reward=30.0 coherence=87.565 energy=1.000 drift=0.007 gap=0.323 concepts=5 
Episode 21: reward=11.0 coherence=87.762 energy=1.000 drift=0.006 gap=0.274 concepts=5 
Episode 22: reward=14.0 coherence=87.860 energy=1.000 drift=0.005 gap=0.240 concepts=5 
Episode 23: reward=20.0 coherence=87.983 energy=1.000 drift=0.004 gap=0.195 concepts=5 
Episode 24: reward=14.0 coherence=88.097 energy=1.000 drift=0.003 gap=0.161 concepts=5 
Episode 25: reward=10.0 coherence=88.169 energy=1.000 drift=0.004 gap=0.184 concepts=5 
Episode 26: reward=14.0 coherence=88.235 energy=1.000 drift=0.003 gap=0.171 concepts=5 
Episode 27: reward=12.0 coherence=88.303 energy=1.000 drift=0.004 gap=0.183 concepts=5 
Episode 28: reward=20.0 coherence=88.380 energy=1.000 drift=0.003 gap=0.161 concepts=5 
Episode 29: reward=20.0 coherence=88.473 energy=1.000 drift=0.003 gap=0.155 concepts=5 
Episode 30: reward=12.0 coherence=88.546 energy=1.000 drift=0.004 gap=0.188 concepts=5 
Episode 31: reward=13.0 coherence=88.597 energy=1.000 drift=0.005 gap=0.235 concepts=6 
Episode 32: reward=21.0 coherence=88.665 energy=1.000 drift=0.004 gap=0.218 concepts=6 
Episode 33: reward=18.0 coherence=88.740 energy=1.000 drift=0.003 gap=0.140 concepts=6 
Episode 34: reward=13.0 coherence=88.796 energy=1.000 drift=0.002 gap=0.118 concepts=6 
Episode 35: reward=15.0 coherence=88.846 energy=1.000 drift=0.003 gap=0.160 concepts=6 
Episode 36: reward=15.0 coherence=88.896 energy=1.000 drift=0.005 gap=0.233 concepts=6 
Episode 37: reward=13.0 coherence=88.942 energy=1.000 drift=0.005 gap=0.252 concepts=6 
Episode 38: reward=26.0 coherence=89.005 energy=1.000 drift=0.005 gap=0.230 concepts=6 
Episode 39: reward=20.0 coherence=89.077 energy=1.000 drift=0.004 gap=0.183 concepts=6 
Episode 40: reward=24.0 coherence=89.144 energy=1.000 drift=0.004 gap=0.184 concepts=6 
Episode 41: reward=13.0 coherence=89.198 energy=1.000 drift=0.004 gap=0.203 concepts=6 
