Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 2: reward=38.0 coherence=4.599 energy=0.000 drift=0.020 gap=0.976 concepts=4 
Episode 3: reward=16.0 coherence=14.286 energy=0.000 drift=0.015 gap=0.724 concepts=4 
Episode 4: reward=12.0 coherence=21.578 energy=0.000 drift=0.016 gap=0.771 concepts=4 
Episode 5: reward=14.0 coherence=28.943 energy=0.000 drift=0.014 gap=0.676 concepts=4 
Episode 6: reward=26.0 coherence=39.005 energy=0.000 drift=0.010 gap=0.496 concepts=5 
Episode 7: reward=41.0 coherence=50.820 energy=0.000 drift=0.007 gap=0.337 concepts=5 
Episode 8: reward=13.0 coherence=57.502 energy=0.000 drift=0.008 gap=0.392 concepts=5 
Episode 9: reward=11.0 coherence=59.236 energy=0.000 drift=0.011 gap=0.542 concepts=5 
Episode 10: reward=18.0 coherence=60.617 energy=0.000 drift=0.013 gap=0.613 concepts=5 
Episode 11: reward=12.0 coherence=61.717 energy=0.000 drift=0.013 gap=0.622 concepts=5 
Episode 12: reward=15.0 coherence=62.421 energy=0.000 drift=0.013 gap=0.619 concepts=5 
Episode 13: reward=20.0 coherence=63.123 energy=0.000 drift=0.011 gap=0.543 concepts=5 
Episode 14: reward=10.0 coherence=63.618 energy=0.000 drift=0.010 gap=0.471 concepts=5 
Episode 15: reward=16.0 coherence=63.942 energy=0.000 drift=0.008 gap=0.372 concepts=5 
Episode 16: reward=15.0 coherence=64.272 energy=0.000 drift=0.006 gap=0.299 concepts=5 
Episode 17: reward=18.0 coherence=64.570 energy=0.000 drift=0.006 gap=0.289 concepts=5 
Episode 18: reward=14.0 coherence=64.813 energy=0.000 drift=0.007 gap=0.329 concepts=5 
Episode 19: reward=48.0 coherence=65.184 energy=0.000 drift=0.005 gap=0.238 concepts=5 
Episode 20: reward=12.0 coherence=65.517 energy=0.000 drift=0.004 gap=0.195 concepts=5 
Episode 21: reward=43.0 coherence=65.768 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 22: reward=16.0 coherence=66.022 energy=0.000 drift=0.003 gap=0.150 concepts=5 
Episode 23: reward=18.0 coherence=66.146 energy=0.000 drift=0.003 gap=0.162 concepts=5 
Episode 24: reward=33.0 coherence=66.315 energy=0.000 drift=0.003 gap=0.148 concepts=5 
Episode 25: reward=16.0 coherence=66.463 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 26: reward=16.0 coherence=66.552 energy=0.000 drift=0.004 gap=0.172 concepts=5 
Episode 27: reward=11.0 coherence=66.621 energy=0.000 drift=0.004 gap=0.204 concepts=5 
Episode 28: reward=14.0 coherence=66.679 energy=0.000 drift=0.005 gap=0.247 concepts=5 
Episode 29: reward=13.0 coherence=66.740 energy=0.000 drift=0.005 gap=0.257 concepts=5 
Episode 30: reward=34.0 coherence=66.841 energy=0.000 drift=0.004 gap=0.203 concepts=5 
Episode 31: reward=13.0 coherence=66.941 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 32: reward=16.0 coherence=66.997 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 33: reward=22.0 coherence=67.069 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 34: reward=15.0 coherence=67.137 energy=0.000 drift=0.003 gap=0.157 concepts=5 
Episode 35: reward=15.0 coherence=67.191 energy=0.000 drift=0.005 gap=0.226 concepts=5 
Episode 36: reward=11.0 coherence=67.235 energy=0.000 drift=0.005 gap=0.251 concepts=5 
Episode 37: reward=14.0 coherence=67.275 energy=0.000 drift=0.004 gap=0.211 concepts=5 
Episode 38: reward=12.0 coherence=67.316 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 39: reward=10.0 coherence=67.350 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 40: reward=11.0 coherence=67.381 energy=0.000 drift=0.003 gap=0.160 concepts=5 
Episode 41: reward=11.0 coherence=67.414 energy=0.000 drift=0.004 gap=0.210 concepts=5 
