Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 2: reward=26.0 coherence=2.271 energy=0.000 drift=0.022 gap=1.061 concepts=5 
Episode 3: reward=19.0 coherence=9.273 energy=0.000 drift=0.015 gap=0.728 concepts=5 
Episode 4: reward=22.0 coherence=23.988 energy=0.000 drift=0.013 gap=0.625 concepts=6 
Episode 5: reward=12.0 coherence=45.069 energy=0.000 drift=0.010 gap=0.508 concepts=6 
Episode 6: reward=11.0 coherence=65.528 energy=0.000 drift=0.009 gap=0.462 concepts=6 
Episode 7: reward=9.0 coherence=87.195 energy=0.000 drift=0.010 gap=0.501 concepts=6 
Episode 8: reward=11.0 coherence=112.126 energy=0.000 drift=0.012 gap=0.611 concepts=6 
Episode 9: reward=9.0 coherence=140.141 energy=0.000 drift=0.014 gap=0.667 concepts=7 
Episode 10: reward=10.0 coherence=169.360 energy=0.000 drift=0.014 gap=0.671 concepts=7 
Episode 11: reward=11.0 coherence=202.836 energy=0.000 drift=0.013 gap=0.629 concepts=7 
Episode 12: reward=10.0 coherence=233.355 energy=0.000 drift=0.012 gap=0.564 concepts=7 
Episode 13: reward=8.0 coherence=251.533 energy=0.000 drift=0.010 gap=0.507 concepts=7 
Episode 14: reward=10.0 coherence=259.204 energy=0.000 drift=0.009 gap=0.462 concepts=7 
Episode 15: reward=10.0 coherence=262.411 energy=0.000 drift=0.009 gap=0.432 concepts=7 
Episode 16: reward=9.0 coherence=263.569 energy=0.000 drift=0.008 gap=0.395 concepts=7 
Episode 17: reward=9.0 coherence=264.040 energy=0.000 drift=0.007 gap=0.353 concepts=7 
Episode 18: reward=9.0 coherence=264.263 energy=0.000 drift=0.006 gap=0.305 concepts=7 
Episode 19: reward=10.0 coherence=264.379 energy=0.000 drift=0.005 gap=0.256 concepts=7 
Episode 20: reward=10.0 coherence=264.447 energy=0.000 drift=0.005 gap=0.226 concepts=7 
Episode 21: reward=10.0 coherence=264.485 energy=0.000 drift=0.004 gap=0.220 concepts=7 
Episode 22: reward=10.0 coherence=264.508 energy=0.000 drift=0.005 gap=0.238 concepts=7 
Episode 23: reward=11.0 coherence=264.523 energy=0.000 drift=0.005 gap=0.239 concepts=7 
Episode 24: reward=9.0 coherence=264.533 energy=0.000 drift=0.004 gap=0.216 concepts=7 
Episode 25: reward=10.0 coherence=264.539 energy=0.000 drift=0.004 gap=0.172 concepts=7 
Episode 26: reward=9.0 coherence=264.544 energy=0.000 drift=0.003 gap=0.126 concepts=7 
Episode 27: reward=9.0 coherence=264.547 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 28: reward=10.0 coherence=264.549 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 29: reward=10.0 coherence=264.551 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 30: reward=10.0 coherence=264.553 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 31: reward=8.0 coherence=264.554 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 32: reward=9.0 coherence=264.555 energy=0.000 drift=0.002 gap=0.086 concepts=7 
Episode 33: reward=10.0 coherence=264.556 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 34: reward=10.0 coherence=264.557 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 35: reward=9.0 coherence=264.557 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 36: reward=9.0 coherence=264.558 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 37: reward=12.0 coherence=264.558 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 38: reward=9.0 coherence=264.559 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 39: reward=10.0 coherence=264.559 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 40: reward=10.0 coherence=264.560 energy=0.000 drift=0.001 gap=0.047 concepts=7 
