Episode 1: reward=10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 2: reward=26.0 coherence=2.277 energy=0.000 drift=0.021 gap=1.049 concepts=0 
Episode 3: reward=19.0 coherence=9.176 energy=0.000 drift=0.015 gap=0.725 concepts=0 
Episode 4: reward=25.0 coherence=24.822 energy=0.000 drift=0.011 gap=0.555 concepts=0 
Episode 5: reward=10.0 coherence=46.050 energy=0.000 drift=0.010 gap=0.467 concepts=0 
Episode 6: reward=12.0 coherence=65.693 energy=0.000 drift=0.010 gap=0.475 concepts=0 
Episode 7: reward=9.0 coherence=89.004 energy=0.000 drift=0.011 gap=0.550 concepts=0 
Episode 8: reward=12.0 coherence=117.650 energy=0.000 drift=0.014 gap=0.663 concepts=0 
Episode 9: reward=9.0 coherence=151.685 energy=0.000 drift=0.014 gap=0.692 concepts=0 
Episode 10: reward=11.0 coherence=189.425 energy=0.000 drift=0.014 gap=0.674 concepts=0 
Episode 11: reward=12.0 coherence=238.389 energy=0.000 drift=0.013 gap=0.614 concepts=0 
Episode 12: reward=10.0 coherence=288.034 energy=0.000 drift=0.011 gap=0.547 concepts=0 
Episode 13: reward=8.0 coherence=323.249 energy=0.000 drift=0.010 gap=0.503 concepts=0 
Episode 14: reward=10.0 coherence=341.483 energy=0.000 drift=0.010 gap=0.473 concepts=0 
Episode 15: reward=10.0 coherence=348.688 energy=0.000 drift=0.009 gap=0.452 concepts=0 
Episode 16: reward=9.0 coherence=350.751 energy=0.000 drift=0.009 gap=0.420 concepts=0 
Episode 17: reward=9.0 coherence=351.311 energy=0.000 drift=0.008 gap=0.372 concepts=0 
Episode 18: reward=9.0 coherence=351.490 energy=0.000 drift=0.006 gap=0.307 concepts=0 
Episode 19: reward=10.0 coherence=351.555 energy=0.000 drift=0.005 gap=0.247 concepts=0 
Episode 20: reward=13.0 coherence=351.585 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 21: reward=10.0 coherence=351.599 energy=0.000 drift=0.004 gap=0.180 concepts=0 
Episode 22: reward=12.0 coherence=351.605 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 23: reward=12.0 coherence=351.608 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 24: reward=11.0 coherence=351.610 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 25: reward=14.0 coherence=351.611 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 26: reward=38.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 27: reward=14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 28: reward=12.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 29: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 30: reward=12.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.203 concepts=0 
Episode 31: reward=12.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 32: reward=10.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.256 concepts=0 
Episode 33: reward=12.0 coherence=351.612 energy=0.000 drift=0.006 gap=0.276 concepts=0 
Episode 34: reward=9.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 35: reward=10.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.240 concepts=0 
Episode 36: reward=10.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.211 concepts=0 
Episode 37: reward=8.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 38: reward=10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 39: reward=12.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 40: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 41: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 42: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 43: reward=10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 44: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 45: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 46: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 47: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 48: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 49: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 50: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 51: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 52: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 53: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 54: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 55: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 56: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 57: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 58: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 59: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 60: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 61: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 62: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 63: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 64: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 65: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 66: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 67: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 68: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 69: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 70: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 71: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 72: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 73: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 74: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 75: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 76: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 77: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 78: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 79: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 80: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 81: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 82: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 83: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 84: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 85: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 86: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 87: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 88: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 89: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 90: reward=8.0 coherence=351.612 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 91: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 92: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 93: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 94: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 95: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 96: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 97: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 98: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 99: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 100: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 101: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 102: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 103: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 104: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 105: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 106: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 107: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 108: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 109: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 110: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 111: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 112: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 113: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 114: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 115: reward=12.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 116: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 117: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 118: reward=8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 119: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 120: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 121: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 122: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 123: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 124: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 125: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 126: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 127: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 128: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 129: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 130: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 131: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 132: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 133: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 134: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 135: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 136: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 137: reward=12.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 138: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 139: reward=17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 140: reward=17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 141: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 142: reward=19.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 143: reward=23.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 144: reward=15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 145: reward=22.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 146: reward=15.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 147: reward=16.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 148: reward=13.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 149: reward=18.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 150: reward=22.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 151: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 152: reward=33.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 153: reward=19.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 154: reward=16.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 155: reward=8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 156: reward=35.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 157: reward=35.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 158: reward=30.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 159: reward=22.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 160: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 161: reward=10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 162: reward=33.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.134 concepts=0 
