Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 2: reward=18.0 coherence=2.597 energy=0.000 drift=0.021 gap=1.008 concepts=3 
Episode 3: reward=28.0 coherence=10.471 energy=0.000 drift=0.018 gap=0.869 concepts=4 
Episode 4: reward=21.0 coherence=24.249 energy=0.000 drift=0.015 gap=0.737 concepts=4 
Episode 5: reward=9.0 coherence=34.627 energy=0.000 drift=0.014 gap=0.676 concepts=4 
Episode 6: reward=14.0 coherence=41.639 energy=0.000 drift=0.014 gap=0.677 concepts=4 
Episode 7: reward=10.0 coherence=48.041 energy=0.000 drift=0.014 gap=0.666 concepts=4 
Episode 8: reward=9.0 coherence=51.993 energy=0.000 drift=0.015 gap=0.714 concepts=4 
Episode 9: reward=10.0 coherence=54.990 energy=0.000 drift=0.016 gap=0.766 concepts=4 
Episode 10: reward=14.0 coherence=57.914 energy=0.000 drift=0.016 gap=0.769 concepts=4 
Episode 11: reward=10.0 coherence=60.269 energy=0.000 drift=0.015 gap=0.739 concepts=4 
Episode 12: reward=9.0 coherence=61.772 energy=0.000 drift=0.015 gap=0.737 concepts=5 
Episode 13: reward=10.0 coherence=63.073 energy=0.000 drift=0.016 gap=0.774 concepts=5 
Episode 14: reward=10.0 coherence=64.288 energy=0.000 drift=0.012 gap=0.603 concepts=5 
Episode 15: reward=13.0 coherence=65.572 energy=0.000 drift=0.009 gap=0.446 concepts=5 
Episode 16: reward=10.0 coherence=66.739 energy=0.000 drift=0.007 gap=0.358 concepts=5 
Episode 17: reward=10.0 coherence=67.637 energy=0.000 drift=0.007 gap=0.351 concepts=5 
Episode 18: reward=8.0 coherence=68.370 energy=0.000 drift=0.008 gap=0.376 concepts=5 
Episode 19: reward=9.0 coherence=69.004 energy=0.000 drift=0.008 gap=0.399 concepts=5 
Episode 20: reward=10.0 coherence=69.658 energy=0.000 drift=0.008 gap=0.386 concepts=5 
Episode 21: reward=11.0 coherence=70.337 energy=0.000 drift=0.007 gap=0.337 concepts=5 
Episode 22: reward=11.0 coherence=71.010 energy=0.000 drift=0.007 gap=0.319 concepts=5 
Episode 23: reward=11.0 coherence=71.659 energy=0.000 drift=0.006 gap=0.276 concepts=5 
Episode 24: reward=9.0 coherence=72.238 energy=0.000 drift=0.005 gap=0.242 concepts=5 
Episode 25: reward=10.0 coherence=72.785 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 26: reward=9.0 coherence=73.334 energy=0.000 drift=0.004 gap=0.197 concepts=5 
Episode 27: reward=10.0 coherence=73.905 energy=0.000 drift=0.004 gap=0.188 concepts=5 
Episode 28: reward=9.0 coherence=74.501 energy=0.000 drift=0.004 gap=0.202 concepts=5 
Episode 29: reward=10.0 coherence=75.140 energy=0.000 drift=0.004 gap=0.193 concepts=5 
Episode 30: reward=10.0 coherence=75.853 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 31: reward=9.0 coherence=76.585 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 32: reward=9.0 coherence=77.340 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 33: reward=11.0 coherence=78.261 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 34: reward=11.0 coherence=79.342 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 35: reward=9.0 coherence=80.354 energy=0.000 drift=0.005 gap=0.264 concepts=5 
Episode 36: reward=8.0 coherence=81.252 energy=0.000 drift=0.006 gap=0.271 concepts=5 
Episode 37: reward=12.0 coherence=82.435 energy=0.000 drift=0.004 gap=0.210 concepts=5 
Episode 38: reward=10.0 coherence=83.815 energy=0.000 drift=0.004 gap=0.197 concepts=5 
Episode 39: reward=10.0 coherence=85.225 energy=0.000 drift=0.004 gap=0.191 concepts=5 
Episode 40: reward=10.0 coherence=86.906 energy=0.000 drift=0.004 gap=0.199 concepts=5 
Episode 41: reward=8.0 coherence=88.700 energy=0.000 drift=0.004 gap=0.200 concepts=5 
Episode 42: reward=9.0 coherence=90.690 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 43: reward=11.0 coherence=93.551 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 44: reward=10.0 coherence=97.423 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 45: reward=9.0 coherence=102.464 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 46: reward=8.0 coherence=108.941 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 47: reward=10.0 coherence=118.396 energy=0.000 drift=0.003 gap=0.154 concepts=5 
Episode 48: reward=10.0 coherence=133.358 energy=0.000 drift=0.003 gap=0.169 concepts=5 
Episode 49: reward=10.0 coherence=158.931 energy=0.000 drift=0.004 gap=0.196 concepts=6 
Episode 50: reward=8.0 coherence=198.375 energy=0.000 drift=0.005 gap=0.224 concepts=6 
Episode 51: reward=10.0 coherence=261.811 energy=0.000 drift=0.005 gap=0.248 concepts=6 
Episode 52: reward=8.0 coherence=342.909 energy=0.000 drift=0.006 gap=0.271 concepts=6 
Episode 53: reward=8.0 coherence=426.212 energy=0.000 drift=0.006 gap=0.282 concepts=6 
Episode 54: reward=9.0 coherence=523.644 energy=0.000 drift=0.006 gap=0.287 concepts=6 
Episode 55: reward=9.0 coherence=636.394 energy=0.000 drift=0.006 gap=0.285 concepts=6 
Episode 56: reward=10.0 coherence=765.699 energy=0.000 drift=0.006 gap=0.271 concepts=6 
Episode 57: reward=9.0 coherence=906.091 energy=0.000 drift=0.005 gap=0.260 concepts=7 
Episode 58: reward=9.0 coherence=1048.484 energy=0.000 drift=0.005 gap=0.243 concepts=7 
Episode 59: reward=9.0 coherence=1199.946 energy=0.000 drift=0.004 gap=0.215 concepts=7 
Episode 60: reward=9.0 coherence=1361.060 energy=0.000 drift=0.004 gap=0.189 concepts=7 
Episode 61: reward=10.0 coherence=1542.119 energy=0.000 drift=0.003 gap=0.164 concepts=7 
Episode 62: reward=10.0 coherence=1745.301 energy=0.000 drift=0.003 gap=0.144 concepts=7 
Episode 63: reward=9.0 coherence=1950.924 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 64: reward=8.0 coherence=2143.131 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 65: reward=9.0 coherence=2344.505 energy=0.000 drift=0.002 gap=0.102 concepts=7 
Episode 66: reward=10.0 coherence=2582.585 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 67: reward=10.0 coherence=2847.022 energy=0.000 drift=0.002 gap=0.084 concepts=7 
Episode 68: reward=10.0 coherence=3125.568 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 69: reward=11.0 coherence=3435.245 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 70: reward=9.0 coherence=3746.796 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 71: reward=10.0 coherence=4054.161 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 72: reward=10.0 coherence=4395.927 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 73: reward=10.0 coherence=4754.875 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 74: reward=10.0 coherence=5132.906 energy=0.000 drift=0.001 gap=0.060 concepts=7 
Episode 75: reward=9.0 coherence=5509.194 energy=0.000 drift=0.001 gap=0.060 concepts=7 
Episode 76: reward=10.0 coherence=5900.064 energy=0.000 drift=0.002 gap=0.093 concepts=8 
Episode 77: reward=9.0 coherence=6311.175 energy=0.000 drift=0.002 gap=0.097 concepts=8 
Episode 78: reward=9.0 coherence=6713.772 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 79: reward=9.0 coherence=7133.264 energy=0.000 drift=0.002 gap=0.074 concepts=8 
Episode 80: reward=10.0 coherence=7595.004 energy=0.000 drift=0.001 gap=0.067 concepts=8 
Episode 81: reward=9.0 coherence=8076.903 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 82: reward=9.0 coherence=8546.473 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 83: reward=8.0 coherence=9007.689 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 84: reward=10.0 coherence=9509.139 energy=0.000 drift=0.001 gap=0.067 concepts=8 
Episode 85: reward=9.0 coherence=10065.541 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 86: reward=10.0 coherence=10638.800 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 87: reward=10.0 coherence=11266.661 energy=0.000 drift=0.001 gap=0.072 concepts=8 
Episode 88: reward=10.0 coherence=11917.611 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 89: reward=10.0 coherence=12592.898 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 90: reward=9.0 coherence=13255.239 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 91: reward=9.0 coherence=13897.158 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 92: reward=10.0 coherence=14595.297 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 93: reward=9.0 coherence=15318.779 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 94: reward=8.0 coherence=15976.657 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 95: reward=11.0 coherence=16723.465 energy=0.000 drift=0.002 gap=0.086 concepts=9 
Episode 96: reward=10.0 coherence=17599.125 energy=0.000 drift=0.002 gap=0.094 concepts=9 
Episode 97: reward=10.0 coherence=18444.949 energy=0.000 drift=0.002 gap=0.085 concepts=9 
Episode 98: reward=8.0 coherence=19225.047 energy=0.000 drift=0.002 gap=0.077 concepts=9 
Episode 99: reward=10.0 coherence=20005.771 energy=0.000 drift=0.001 gap=0.072 concepts=9 
Episode 100: reward=9.0 coherence=20874.039 energy=0.000 drift=0.001 gap=0.069 concepts=9 
Episode 101: reward=9.0 coherence=21702.656 energy=0.000 drift=0.001 gap=0.066 concepts=9 
Episode 102: reward=11.0 coherence=22643.305 energy=0.000 drift=0.001 gap=0.065 concepts=9 
Episode 103: reward=9.0 coherence=23625.205 energy=0.000 drift=0.001 gap=0.065 concepts=9 
Episode 104: reward=10.0 coherence=24554.480 energy=0.000 drift=0.001 gap=0.064 concepts=9 
Episode 105: reward=8.0 coherence=25467.408 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 106: reward=10.0 coherence=26373.344 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 107: reward=9.0 coherence=27373.721 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 108: reward=9.0 coherence=28329.836 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 109: reward=10.0 coherence=29354.244 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 110: reward=10.0 coherence=30468.957 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 111: reward=10.0 coherence=31605.016 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 112: reward=9.0 coherence=32695.055 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 113: reward=8.0 coherence=33666.473 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 114: reward=10.0 coherence=34705.648 energy=0.000 drift=0.001 gap=0.055 concepts=9 
Episode 115: reward=8.0 coherence=35787.742 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 116: reward=9.0 coherence=36796.402 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 117: reward=9.0 coherence=37892.766 energy=0.000 drift=0.001 gap=0.055 concepts=9 
Episode 118: reward=10.0 coherence=39070.270 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 119: reward=10.0 coherence=40340.383 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 120: reward=9.0 coherence=41560.961 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 121: reward=10.0 coherence=42778.195 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 122: reward=9.0 coherence=44031.730 energy=0.000 drift=0.001 gap=0.053 concepts=9 
Episode 123: reward=10.0 coherence=45276.406 energy=0.000 drift=0.001 gap=0.050 concepts=9 
Episode 124: reward=10.0 coherence=46619.008 energy=0.000 drift=0.001 gap=0.051 concepts=9 
Episode 125: reward=9.0 coherence=47905.520 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 126: reward=8.0 coherence=49056.344 energy=0.000 drift=0.002 gap=0.080 concepts=10 
Episode 127: reward=10.0 coherence=50267.562 energy=0.000 drift=0.001 gap=0.071 concepts=10 
Episode 128: reward=9.0 coherence=51589.746 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 129: reward=10.0 coherence=52905.164 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 130: reward=8.0 coherence=54181.531 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 131: reward=10.0 coherence=55435.199 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 132: reward=9.0 coherence=56814.445 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 133: reward=8.0 coherence=58043.414 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 134: reward=8.0 coherence=59180.453 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 135: reward=11.0 coherence=60550.203 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 136: reward=10.0 coherence=62147.562 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 137: reward=9.0 coherence=63582.320 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 138: reward=10.0 coherence=65002.352 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 139: reward=10.0 coherence=66532.898 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 140: reward=10.0 coherence=68073.773 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 141: reward=9.0 coherence=69548.797 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 142: reward=10.0 coherence=71010.422 energy=0.000 drift=0.001 gap=0.038 concepts=10 
Episode 143: reward=8.0 coherence=72417.680 energy=0.000 drift=0.001 gap=0.037 concepts=10 
Episode 144: reward=9.0 coherence=73712.297 energy=0.000 drift=0.001 gap=0.038 concepts=10 
Episode 145: reward=10.0 coherence=75203.602 energy=0.000 drift=0.001 gap=0.038 concepts=10 
Episode 146: reward=9.0 coherence=76724.758 energy=0.000 drift=0.001 gap=0.035 concepts=10 
Episode 147: reward=9.0 coherence=78145.289 energy=0.000 drift=0.001 gap=0.032 concepts=10 
Episode 148: reward=9.0 coherence=79576.070 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 149: reward=9.0 coherence=81009.156 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 150: reward=10.0 coherence=82543.227 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 151: reward=10.0 coherence=84191.984 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 152: reward=9.0 coherence=85765.547 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 153: reward=9.0 coherence=87229.031 energy=0.000 drift=0.001 gap=0.028 concepts=10 
Episode 154: reward=9.0 coherence=88701.461 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 155: reward=9.0 coherence=90181.711 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 156: reward=9.0 coherence=91674.070 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 157: reward=9.0 coherence=93171.289 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 158: reward=9.0 coherence=94675.227 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 159: reward=10.0 coherence=96273.734 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 160: reward=8.0 coherence=97820.078 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 161: reward=10.0 coherence=99325.961 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 162: reward=8.0 coherence=100883.289 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 163: reward=9.0 coherence=102303.461 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 164: reward=11.0 coherence=104019.258 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 165: reward=9.0 coherence=105809.055 energy=0.000 drift=0.001 gap=0.028 concepts=10 
Episode 166: reward=9.0 coherence=107370.344 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 167: reward=9.0 coherence=108928.492 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 168: reward=9.0 coherence=110504.227 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 169: reward=9.0 coherence=112092.961 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 170: reward=10.0 coherence=113771.023 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 171: reward=10.0 coherence=115572.891 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 172: reward=10.0 coherence=117386.859 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 173: reward=9.0 coherence=119115.680 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 174: reward=8.0 coherence=120645.562 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 175: reward=10.0 coherence=122243.523 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 176: reward=10.0 coherence=124093.750 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 177: reward=8.0 coherence=125759.945 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 178: reward=10.0 coherence=127362.359 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 179: reward=9.0 coherence=129130.250 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 180: reward=9.0 coherence=130784.461 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 181: reward=10.0 coherence=132545.375 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 182: reward=11.0 coherence=134535.469 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 183: reward=8.0 coherence=136387.000 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 184: reward=10.0 coherence=138041.906 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 185: reward=10.0 coherence=139966.594 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 186: reward=9.0 coherence=141789.531 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 187: reward=9.0 coherence=143478.609 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 188: reward=10.0 coherence=145269.219 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 189: reward=9.0 coherence=147101.562 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 190: reward=10.0 coherence=148912.547 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 191: reward=10.0 coherence=150877.844 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 192: reward=10.0 coherence=152844.641 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 193: reward=8.0 coherence=154602.344 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 194: reward=9.0 coherence=156202.719 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 195: reward=10.0 coherence=158037.359 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 196: reward=9.0 coherence=159920.188 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 197: reward=10.0 coherence=161781.031 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 198: reward=10.0 coherence=163799.172 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 199: reward=9.0 coherence=165709.703 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 200: reward=10.0 coherence=167577.781 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 201: reward=8.0 coherence=169397.484 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 202: reward=10.0 coherence=171137.031 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 203: reward=9.0 coherence=173052.594 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 204: reward=9.0 coherence=174836.469 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 205: reward=10.0 coherence=176729.844 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 206: reward=10.0 coherence=178776.156 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 207: reward=9.0 coherence=180723.562 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 208: reward=10.0 coherence=182631.719 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 209: reward=8.0 coherence=184492.094 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 210: reward=8.0 coherence=186059.062 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 211: reward=10.0 coherence=187822.688 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 212: reward=9.0 coherence=189778.672 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 213: reward=9.0 coherence=191596.531 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 214: reward=9.0 coherence=193419.938 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 215: reward=9.0 coherence=195238.125 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 216: reward=9.0 coherence=197061.469 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 217: reward=10.0 coherence=199002.469 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 218: reward=9.0 coherence=200985.406 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 219: reward=8.0 coherence=202720.734 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 220: reward=8.0 coherence=204314.375 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 221: reward=9.0 coherence=206011.750 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 222: reward=10.0 coherence=207965.922 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 223: reward=9.0 coherence=209953.859 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 224: reward=11.0 coherence=212018.938 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 225: reward=8.0 coherence=214078.375 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 226: reward=10.0 coherence=215896.469 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 227: reward=10.0 coherence=218017.703 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 228: reward=10.0 coherence=220139.172 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 229: reward=9.0 coherence=222169.609 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 230: reward=8.0 coherence=223944.984 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 231: reward=9.0 coherence=225670.812 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 232: reward=9.0 coherence=227544.578 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 233: reward=10.0 coherence=229541.125 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 234: reward=10.0 coherence=231689.297 energy=0.000 drift=0.000 gap=0.018 concepts=11 
