Episode 1: reward=-10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 2: reward=-26.0 coherence=2.347 energy=0.000 drift=0.024 gap=1.155 concepts=5 
Episode 3: reward=-27.0 coherence=12.496 energy=0.000 drift=0.020 gap=0.959 concepts=5 
Episode 4: reward=-22.0 coherence=33.220 energy=0.000 drift=0.013 gap=0.651 concepts=5 
Episode 5: reward=-10.0 coherence=55.219 energy=0.000 drift=0.010 gap=0.512 concepts=6 
Episode 6: reward=-17.0 coherence=77.350 energy=0.000 drift=0.010 gap=0.507 concepts=6 
Episode 7: reward=-12.0 coherence=101.864 energy=0.000 drift=0.012 gap=0.583 concepts=6 
Episode 8: reward=-21.0 coherence=122.717 energy=0.000 drift=0.014 gap=0.665 concepts=6 
Episode 9: reward=-24.0 coherence=140.216 energy=0.000 drift=0.012 gap=0.605 concepts=6 
Episode 10: reward=-10.0 coherence=147.652 energy=0.000 drift=0.011 gap=0.560 concepts=6 
Episode 11: reward=-10.0 coherence=149.348 energy=0.000 drift=0.011 gap=0.547 concepts=6 
Episode 12: reward=-10.0 coherence=150.132 energy=0.000 drift=0.011 gap=0.515 concepts=6 
Episode 13: reward=-8.0 coherence=150.498 energy=0.000 drift=0.010 gap=0.480 concepts=6 
Episode 14: reward=-10.0 coherence=150.679 energy=0.000 drift=0.008 gap=0.416 concepts=6 
Episode 15: reward=-10.0 coherence=150.799 energy=0.000 drift=0.007 gap=0.340 concepts=6 
Episode 16: reward=-9.0 coherence=150.869 energy=0.000 drift=0.006 gap=0.284 concepts=6 
Episode 17: reward=-9.0 coherence=150.910 energy=0.000 drift=0.005 gap=0.265 concepts=6 
Episode 18: reward=-9.0 coherence=150.938 energy=0.000 drift=0.005 gap=0.246 concepts=6 
Episode 19: reward=-12.0 coherence=150.959 energy=0.000 drift=0.004 gap=0.218 concepts=6 
Episode 20: reward=-12.0 coherence=150.977 energy=0.000 drift=0.003 gap=0.170 concepts=6 
Episode 21: reward=-10.0 coherence=150.989 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 22: reward=-10.0 coherence=150.998 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 23: reward=-9.0 coherence=151.004 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 24: reward=-9.0 coherence=151.008 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 25: reward=-10.0 coherence=151.012 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 26: reward=-9.0 coherence=151.015 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 27: reward=-9.0 coherence=151.018 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 28: reward=-10.0 coherence=151.020 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 29: reward=-10.0 coherence=151.022 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 30: reward=-10.0 coherence=151.024 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 31: reward=-8.0 coherence=151.026 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 32: reward=-9.0 coherence=151.027 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 33: reward=-10.0 coherence=151.028 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 34: reward=-10.0 coherence=151.029 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 35: reward=-10.0 coherence=151.030 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 36: reward=-9.0 coherence=151.031 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 37: reward=-10.0 coherence=151.032 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 38: reward=-9.0 coherence=151.033 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 39: reward=-9.0 coherence=151.034 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 40: reward=-10.0 coherence=151.035 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 41: reward=-9.0 coherence=151.035 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 42: reward=-10.0 coherence=151.036 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 43: reward=-9.0 coherence=151.037 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 44: reward=-10.0 coherence=151.037 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 45: reward=-9.0 coherence=151.038 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 46: reward=-10.0 coherence=151.039 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 47: reward=-10.0 coherence=151.039 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 48: reward=-8.0 coherence=151.040 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 49: reward=-8.0 coherence=151.040 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 50: reward=-10.0 coherence=151.041 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 51: reward=-10.0 coherence=151.041 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 52: reward=-9.0 coherence=151.042 energy=0.000 drift=0.001 gap=0.042 concepts=6 
