Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 2: reward=32.0 coherence=3.507 energy=0.000 drift=0.019 gap=0.936 concepts=0 
Episode 3: reward=10.0 coherence=9.760 energy=0.000 drift=0.016 gap=0.763 concepts=0 
Episode 4: reward=24.0 coherence=17.901 energy=0.000 drift=0.015 gap=0.758 concepts=0 
Episode 5: reward=26.0 coherence=32.034 energy=0.000 drift=0.012 gap=0.609 concepts=0 
Episode 6: reward=17.0 coherence=43.720 energy=0.000 drift=0.010 gap=0.506 concepts=0 
Episode 7: reward=19.0 coherence=51.109 energy=0.000 drift=0.010 gap=0.490 concepts=0 
Episode 8: reward=19.0 coherence=56.644 energy=0.000 drift=0.011 gap=0.523 concepts=0 
Episode 9: reward=9.0 coherence=59.602 energy=0.000 drift=0.012 gap=0.606 concepts=0 
Episode 10: reward=18.0 coherence=61.402 energy=0.000 drift=0.013 gap=0.659 concepts=0 
Episode 11: reward=17.0 coherence=63.175 energy=0.000 drift=0.012 gap=0.597 concepts=0 
Episode 12: reward=11.0 coherence=64.250 energy=0.000 drift=0.011 gap=0.549 concepts=0 
Episode 13: reward=16.0 coherence=64.994 energy=0.000 drift=0.010 gap=0.503 concepts=0 
Episode 14: reward=17.0 coherence=65.710 energy=0.000 drift=0.009 gap=0.438 concepts=0 
Episode 15: reward=30.0 coherence=66.479 energy=0.000 drift=0.007 gap=0.352 concepts=0 
Episode 16: reward=32.0 coherence=67.295 energy=0.000 drift=0.006 gap=0.271 concepts=0 
Episode 17: reward=27.0 coherence=67.926 energy=0.000 drift=0.005 gap=0.257 concepts=0 
Episode 18: reward=15.0 coherence=68.301 energy=0.000 drift=0.006 gap=0.317 concepts=0 
Episode 19: reward=42.0 coherence=68.705 energy=0.000 drift=0.007 gap=0.321 concepts=0 
Episode 20: reward=18.0 coherence=69.090 energy=0.000 drift=0.007 gap=0.356 concepts=0 
Episode 21: reward=47.0 coherence=69.424 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 22: reward=33.0 coherence=69.798 energy=0.000 drift=0.006 gap=0.310 concepts=0 
Episode 23: reward=28.0 coherence=70.046 energy=0.000 drift=0.007 gap=0.352 concepts=0 
Episode 24: reward=24.0 coherence=70.233 energy=0.000 drift=0.008 gap=0.408 concepts=0 
Episode 25: reward=10.0 coherence=70.345 energy=0.000 drift=0.009 gap=0.422 concepts=0 
Episode 26: reward=17.0 coherence=70.423 energy=0.000 drift=0.008 gap=0.406 concepts=0 
Episode 27: reward=12.0 coherence=70.501 energy=0.000 drift=0.007 gap=0.356 concepts=0 
Episode 28: reward=12.0 coherence=70.560 energy=0.000 drift=0.007 gap=0.332 concepts=0 
Episode 29: reward=19.0 coherence=70.629 energy=0.000 drift=0.006 gap=0.314 concepts=0 
Episode 30: reward=10.0 coherence=70.690 energy=0.000 drift=0.006 gap=0.312 concepts=0 
Episode 31: reward=15.0 coherence=70.739 energy=0.000 drift=0.007 gap=0.342 concepts=0 
Episode 32: reward=13.0 coherence=70.789 energy=0.000 drift=0.007 gap=0.359 concepts=0 
Episode 33: reward=17.0 coherence=70.840 energy=0.000 drift=0.008 gap=0.370 concepts=0 
Episode 34: reward=12.0 coherence=70.887 energy=0.000 drift=0.008 gap=0.388 concepts=0 
Episode 35: reward=58.0 coherence=70.992 energy=0.000 drift=0.005 gap=0.256 concepts=0 
Episode 36: reward=8.0 coherence=71.089 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 37: reward=17.0 coherence=71.123 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 38: reward=23.0 coherence=71.176 energy=0.000 drift=0.005 gap=0.227 concepts=0 
Episode 39: reward=25.0 coherence=71.237 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 40: reward=17.0 coherence=71.288 energy=0.000 drift=0.004 gap=0.211 concepts=0 
Episode 41: reward=11.0 coherence=71.321 energy=0.000 drift=0.006 gap=0.272 concepts=0 
Episode 42: reward=24.0 coherence=71.361 energy=0.000 drift=0.006 gap=0.316 concepts=0 
Episode 43: reward=11.0 coherence=71.400 energy=0.000 drift=0.008 gap=0.381 concepts=0 
Episode 44: reward=15.0 coherence=71.427 energy=0.000 drift=0.010 gap=0.477 concepts=0 
Episode 45: reward=9.0 coherence=71.453 energy=0.000 drift=0.012 gap=0.572 concepts=0 
Episode 46: reward=20.0 coherence=71.482 energy=0.000 drift=0.012 gap=0.602 concepts=0 
Episode 47: reward=10.0 coherence=71.512 energy=0.000 drift=0.013 gap=0.617 concepts=0 
Episode 48: reward=16.0 coherence=71.538 energy=0.000 drift=0.013 gap=0.620 concepts=0 
Episode 49: reward=18.0 coherence=71.570 energy=0.000 drift=0.011 gap=0.547 concepts=0 
Episode 50: reward=11.0 coherence=71.598 energy=0.000 drift=0.010 gap=0.512 concepts=0 
Episode 51: reward=18.0 coherence=71.625 energy=0.000 drift=0.008 gap=0.411 concepts=0 
Episode 52: reward=9.0 coherence=71.650 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 53: reward=21.0 coherence=71.677 energy=0.000 drift=0.005 gap=0.235 concepts=0 
Episode 54: reward=26.0 coherence=71.718 energy=0.000 drift=0.004 gap=0.177 concepts=0 
Episode 55: reward=11.0 coherence=71.751 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 56: reward=18.0 coherence=71.776 energy=0.000 drift=0.004 gap=0.189 concepts=0 
Episode 57: reward=15.0 coherence=71.805 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 58: reward=13.0 coherence=71.829 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 59: reward=43.0 coherence=71.876 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 60: reward=14.0 coherence=71.924 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 61: reward=13.0 coherence=71.946 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 62: reward=9.0 coherence=71.965 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 63: reward=10.0 coherence=71.980 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 64: reward=12.0 coherence=71.998 energy=0.000 drift=0.008 gap=0.382 concepts=0 
Episode 65: reward=10.0 coherence=72.016 energy=0.000 drift=0.008 gap=0.379 concepts=0 
Episode 66: reward=9.0 coherence=72.032 energy=0.000 drift=0.008 gap=0.410 concepts=0 
Episode 67: reward=10.0 coherence=72.047 energy=0.000 drift=0.009 gap=0.417 concepts=0 
Episode 68: reward=10.0 coherence=72.063 energy=0.000 drift=0.008 gap=0.408 concepts=0 
Episode 69: reward=11.0 coherence=72.080 energy=0.000 drift=0.008 gap=0.389 concepts=0 
Episode 70: reward=10.0 coherence=72.096 energy=0.000 drift=0.008 gap=0.376 concepts=0 
Episode 71: reward=9.0 coherence=72.111 energy=0.000 drift=0.007 gap=0.355 concepts=0 
