Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.000 gap=1.628 concepts=2 
Episode 2: reward=32.0 coherence=3.524 energy=0.000 drift=0.000 gap=1.684 concepts=4 
Episode 3: reward=10.0 coherence=9.704 energy=0.000 drift=0.000 gap=1.867 concepts=4 
Episode 4: reward=24.0 coherence=17.571 energy=0.000 drift=0.000 gap=2.001 concepts=4 
Episode 5: reward=26.0 coherence=31.090 energy=0.000 drift=0.000 gap=2.122 concepts=5 
Episode 6: reward=17.0 coherence=42.161 energy=0.000 drift=0.000 gap=2.199 concepts=5 
Episode 7: reward=19.0 coherence=49.151 energy=0.000 drift=0.000 gap=2.222 concepts=5 
Episode 8: reward=21.0 coherence=54.617 energy=0.000 drift=0.000 gap=2.259 concepts=5 
Episode 9: reward=11.0 coherence=57.765 energy=0.000 drift=0.000 gap=2.329 concepts=5 
Episode 10: reward=14.0 coherence=59.361 energy=0.000 drift=0.000 gap=2.449 concepts=5 
Episode 11: reward=17.0 coherence=60.801 energy=0.000 drift=0.000 gap=2.581 concepts=5 
Episode 12: reward=11.0 coherence=61.805 energy=0.000 drift=0.000 gap=2.696 concepts=5 
Episode 13: reward=16.0 coherence=62.500 energy=0.000 drift=0.000 gap=2.804 concepts=5 
Episode 14: reward=17.0 coherence=63.167 energy=0.000 drift=0.000 gap=2.884 concepts=5 
Episode 15: reward=30.0 coherence=63.882 energy=0.000 drift=0.000 gap=2.929 concepts=5 
Episode 16: reward=32.0 coherence=64.643 energy=0.000 drift=0.000 gap=2.910 concepts=5 
Episode 17: reward=27.0 coherence=65.237 energy=0.000 drift=0.000 gap=2.844 concepts=5 
Episode 18: reward=15.0 coherence=65.590 energy=0.000 drift=0.000 gap=2.756 concepts=5 
Episode 19: reward=42.0 coherence=65.976 energy=0.000 drift=0.000 gap=2.667 concepts=5 
Episode 20: reward=18.0 coherence=66.345 energy=0.000 drift=0.000 gap=2.598 concepts=5 
Episode 21: reward=47.0 coherence=66.671 energy=0.000 drift=0.000 gap=2.568 concepts=5 
Episode 22: reward=33.0 coherence=67.038 energy=0.000 drift=0.000 gap=2.583 concepts=5 
Episode 23: reward=24.0 coherence=67.270 energy=0.000 drift=0.000 gap=2.642 concepts=5 
Episode 24: reward=15.0 coherence=67.412 energy=0.000 drift=0.000 gap=2.761 concepts=5 
Episode 25: reward=23.0 coherence=67.535 energy=0.000 drift=0.000 gap=2.924 concepts=5 
Episode 26: reward=37.0 coherence=67.711 energy=0.000 drift=0.000 gap=3.045 concepts=5 
Episode 27: reward=34.0 coherence=67.902 energy=0.000 drift=0.000 gap=3.150 concepts=5 
Episode 28: reward=14.0 coherence=68.022 energy=0.000 drift=0.000 gap=3.230 concepts=5 
Episode 29: reward=19.0 coherence=68.097 energy=0.000 drift=0.000 gap=3.269 concepts=5 
Episode 30: reward=20.0 coherence=68.181 energy=0.000 drift=0.000 gap=3.278 concepts=5 
Episode 31: reward=11.0 coherence=68.244 energy=0.000 drift=0.000 gap=3.288 concepts=5 
Episode 32: reward=26.0 coherence=68.313 energy=0.000 drift=0.000 gap=3.310 concepts=5 
Episode 33: reward=28.0 coherence=68.410 energy=0.000 drift=0.000 gap=3.303 concepts=5 
Episode 34: reward=49.0 coherence=68.543 energy=0.000 drift=0.000 gap=3.281 concepts=5 
Episode 35: reward=16.0 coherence=68.653 energy=0.000 drift=0.000 gap=3.253 concepts=5 
Episode 36: reward=13.0 coherence=68.701 energy=0.000 drift=0.000 gap=3.226 concepts=5 
Episode 37: reward=11.0 coherence=68.740 energy=0.000 drift=0.000 gap=3.206 concepts=5 
Episode 38: reward=19.0 coherence=68.788 energy=0.000 drift=0.000 gap=3.189 concepts=5 
Episode 39: reward=9.0 coherence=68.833 energy=0.000 drift=0.000 gap=3.197 concepts=5 
Episode 40: reward=9.0 coherence=68.861 energy=0.000 drift=0.000 gap=3.199 concepts=5 
Episode 41: reward=19.0 coherence=68.905 energy=0.000 drift=0.000 gap=3.199 concepts=5 
Episode 42: reward=11.0 coherence=68.951 energy=0.000 drift=0.000 gap=3.219 concepts=5 
