Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 2: reward=18.0 coherence=2.686 energy=0.000 drift=0.021 gap=1.007 concepts=3 
Episode 3: reward=36.0 coherence=13.528 energy=0.000 drift=0.017 gap=0.823 concepts=4 
Episode 4: reward=18.0 coherence=30.976 energy=0.000 drift=0.014 gap=0.703 concepts=4 
Episode 5: reward=11.0 coherence=42.542 energy=0.000 drift=0.013 gap=0.634 concepts=4 
Episode 6: reward=11.0 coherence=51.056 energy=0.000 drift=0.012 gap=0.611 concepts=4 
Episode 7: reward=13.0 coherence=59.056 energy=0.000 drift=0.013 gap=0.614 concepts=4 
Episode 8: reward=10.0 coherence=65.273 energy=0.000 drift=0.014 gap=0.662 concepts=4 
Episode 9: reward=14.0 coherence=70.115 energy=0.000 drift=0.013 gap=0.652 concepts=4 
Episode 10: reward=11.0 coherence=73.981 energy=0.000 drift=0.013 gap=0.622 concepts=5 
Episode 11: reward=12.0 coherence=76.509 energy=0.000 drift=0.012 gap=0.589 concepts=5 
Episode 12: reward=20.0 coherence=79.068 energy=0.000 drift=0.010 gap=0.489 concepts=5 
Episode 13: reward=25.0 coherence=81.784 energy=0.000 drift=0.008 gap=0.379 concepts=5 
Episode 14: reward=11.0 coherence=83.406 energy=0.000 drift=0.008 gap=0.372 concepts=5 
Episode 15: reward=14.0 coherence=84.182 energy=0.000 drift=0.008 gap=0.407 concepts=5 
Episode 16: reward=20.0 coherence=85.011 energy=0.000 drift=0.009 gap=0.424 concepts=5 
Episode 17: reward=12.0 coherence=85.644 energy=0.000 drift=0.009 gap=0.457 concepts=5 
Episode 18: reward=11.0 coherence=86.007 energy=0.000 drift=0.009 gap=0.424 concepts=5 
Episode 19: reward=10.0 coherence=86.288 energy=0.000 drift=0.007 gap=0.363 concepts=5 
Episode 20: reward=18.0 coherence=86.603 energy=0.000 drift=0.006 gap=0.274 concepts=5 
Episode 21: reward=9.0 coherence=86.870 energy=0.000 drift=0.004 gap=0.205 concepts=5 
Episode 22: reward=12.0 coherence=87.045 energy=0.000 drift=0.004 gap=0.197 concepts=5 
Episode 23: reward=13.0 coherence=87.232 energy=0.000 drift=0.004 gap=0.207 concepts=5 
Episode 24: reward=9.0 coherence=87.382 energy=0.000 drift=0.004 gap=0.214 concepts=5 
Episode 25: reward=12.0 coherence=87.511 energy=0.000 drift=0.005 gap=0.232 concepts=5 
Episode 26: reward=12.0 coherence=87.649 energy=0.000 drift=0.005 gap=0.235 concepts=5 
Episode 27: reward=23.0 coherence=87.838 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 28: reward=13.0 coherence=88.020 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 29: reward=20.0 coherence=88.178 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 30: reward=14.0 coherence=88.336 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 31: reward=11.0 coherence=88.455 energy=0.000 drift=0.006 gap=0.281 concepts=5 
Episode 32: reward=10.0 coherence=88.540 energy=0.000 drift=0.006 gap=0.284 concepts=5 
Episode 33: reward=17.0 coherence=88.648 energy=0.000 drift=0.004 gap=0.216 concepts=5 
