ell_eff,Dl_muK2,err_muK2
4.771122400000000141e+01,1.479335520000000088e+03,5.076548760000000016e+01
7.647160649999999293e+01,2.034968329999999924e+03,5.471015760000000228e+01
1.059173849999999959e+02,2.955394159999999829e+03,6.497664399999999318e+01
1.356053479999999922e+02,3.869513919999999871e+03,7.691437439999999981e+01
1.654055970000000002e+02,4.889465060000000449e+03,8.658562589999999659e+01
1.952668700000000115e+02,5.464109449999999924e+03,9.055334589999999650e+01
2.251649449999999888e+02,5.793439540000000306e+03,8.713488110000000120e+01
2.550869079999999940e+02,5.372883749999999964e+03,7.693836969999999553e+01
2.850252479999999764e+02,4.627677529999999933e+03,6.251991410000000116e+01
3.149753039999999942e+02,3.604238510000000133e+03,4.715894389999999703e+01
3.449340270000000146e+02,2.631200290000000223e+03,3.387621910000000014e+01
3.748993439999999850e+02,2.033059430000000020e+03,2.481905619999999857e+01
4.048697910000000206e+02,1.753362530000000106e+03,2.071090829999999983e+01
4.348443090000000097e+02,1.787579009999999926e+03,2.067136950000000084e+01
4.648221110000000067e+02,2.162046490000000176e+03,2.275238609999999895e+01
4.948026009999999815e+02,2.422084800000000087e+03,2.497261040000000065e+01
5.247853199999999561e+02,2.573480500000000120e+03,2.591841180000000122e+01
5.547699049999999943e+02,2.546297680000000128e+03,2.505105379999999826e+01
5.847560690000000250e+02,2.360645300000000134e+03,2.272092830000000063e+01
6.147435829999999441e+02,2.095435050000000047e+03,1.985054879999999855e+01
6.447322580000000016e+02,1.884676979999999958e+03,1.750252640000000071e+01
6.747219390000000203e+02,1.813162880000000087e+03,1.643060440000000000e+01
7.047124979999999823e+02,1.883193929999999909e+03,1.679906430000000128e+01
7.347038270000000466e+02,2.097130720000000110e+03,1.816454759999999879e+01
7.646958359999999857e+02,2.318735839999999826e+03,1.973635379999999984e+01
7.946884469999999965e+02,2.464581290000000081e+03,2.070622200000000035e+01
8.246815960000000132e+02,2.521912600000000111e+03,2.051976200000000006e+01
8.546752259999999524e+02,2.394120769999999993e+03,1.903810310000000072e+01
8.846692870000000539e+02,2.083338670000000093e+03,1.657903479999999874e+01
9.146637379999999666e+02,1.740728409999999940e+03,1.373749169999999964e+01
9.446585410000000138e+02,1.418673420000000078e+03,1.114204830000000079e+01
9.746536630000000514e+02,1.172954240000000027e+03,9.286464750000000379e+00
1.004649080000000026e+03,1.062404620000000023e+03,8.379870000000000374e+00
1.034644759999999906e+03,1.047862409999999954e+03,8.300747729999999436e+00
1.064640679999999975e+03,1.132351910000000089e+03,8.685754340000000795e+00
1.094636829999999918e+03,1.211018510000000106e+03,9.112749839999999324e+00
1.124633180000000038e+03,1.231872239999999920e+03,9.260506279999999535e+00
1.154629719999999907e+03,1.205780500000000075e+03,8.985281219999999180e+00
1.184626430000000028e+03,1.117926619999999957e+03,8.331710310000000064e+00
1.214623309999999947e+03,9.684222429999999804e+02,7.545086650000000006e+00
1.244620339999999942e+03,8.643979669999999942e+02,6.643226440000000288e+00
1.274617510000000038e+03,7.616059360000000424e+02,5.985857349999999855e+00
1.304614810000000034e+03,7.323396330000000489e+02,5.686660859999999929e+00
1.334612229999999954e+03,7.372903370000000223e+02,5.718004849999999806e+00
1.364609760000000051e+03,7.749258509999999660e+02,5.940893879999999960e+00
1.394607400000000098e+03,8.066253460000000359e+02,6.172434690000000224e+00
1.424605139999999892e+03,8.090570639999999685e+02,6.256328820000000235e+00
1.454602969999999914e+03,7.777510889999999790e+02,6.111434299999999986e+00
1.484600889999999936e+03,7.289435799999999972e+02,5.745446669999999756e+00
1.514598899999999958e+03,6.482886449999999741e+02,5.242586239999999620e+00
1.544596980000000030e+03,5.512861110000000053e+02,4.723932539999999847e+00
1.574595129999999926e+03,4.766009950000000117e+02,4.300796000000000063e+00
1.604593350000000100e+03,4.195412699999999973e+02,4.044424160000000157e+00
1.634591640000000098e+03,3.952114960000000110e+02,3.968335909999999966e+00
1.664589989999999943e+03,3.916578470000000038e+02,4.034239209999999964e+00
1.694588389999999890e+03,3.929475189999999998e+02,4.173562819999999896e+00
1.724586859999999888e+03,3.977358029999999758e+02,4.316655100000000189e+00
1.754585370000000012e+03,3.830117430000000240e+02,4.415864919999999749e+00
1.784583939999999984e+03,3.753911429999999996e+02,4.457334269999999599e+00
1.814582550000000083e+03,3.401395160000000146e+02,4.458929259999999672e+00
1.844581210000000056e+03,3.075392679999999928e+02,4.457492769999999993e+00
1.874579909999999927e+03,2.738595359999999914e+02,4.493504510000000174e+00
1.904578649999999925e+03,2.498469010000000026e+02,4.596528069999999744e+00
1.934577430000000049e+03,2.442462999999999909e+02,4.777580930000000059e+00
1.964576250000000073e+03,2.319131419999999935e+02,5.028666659999999844e+00
1.994575100000000020e+03,2.346589979999999969e+02,5.428398790000000140e+00
